id,redemption_status
85805,8.32263321145108e-05
85808,0.003349584055818507
85811,0.00011778309559960303
85812,0.008430860272265172
85813,0.002484792816463033
85816,0.00044512765671052176
85818,0.008799524310758951
85819,0.0035436267523692674
85820,0.00222098499513438
85828,0.0003728831990163043
85829,0.00022472268755326902
85837,0.0027827881877391814
85838,0.00033906484845907457
85841,0.0010718155102716254
85842,0.00014204542589820815
85845,0.0010805082094151916
85846,0.00012811346338195914
85851,0.026194057287308017
85853,0.00020693434020694953
85859,0.000588156472653048
85860,0.00016933202859935564
85861,0.0009536282583753261
85865,0.0005515010979774714
85866,0.036417797482507765
85873,0.00016995071016826264
85875,0.01036409270775922
85878,0.00032453466904365063
85883,1.1971274486369095e-05
85884,0.00018892225032150637
85886,0.0006142999483126104
85887,0.00023371316729569336
85888,4.095398588938575e-05
85891,5.24627942887474e-05
85892,0.0009493416510117728
85894,7.412966172218366e-05
85899,3.0251351159679103e-05
85900,0.011978551554006789
85902,3.3167933256173414e-05
85908,0.002872704295714139
85910,0.00024934729159893057
85912,0.030380667868782452
85915,0.0018907886669513342
85917,0.00017319653580294547
85919,0.00030557519303236075
85920,0.0007840941622360969
85921,3.9735169524508036e-05
85922,0.0035095895747071933
85925,0.0016728365925672676
85931,0.017276744531330365
85933,9.732039599093642e-05
85934,0.011169055474731909
85936,0.00017993824823404273
85937,0.0002426437777470226
85938,0.00012173378001943481
85941,0.0012920241852710723
85944,0.0031766007185100105
85953,0.002061965963633223
85954,5.187737951073781e-05
85955,5.7681968220006435e-06
85958,0.00028004963660538103
85959,3.08999778538304e-05
85961,3.8286897656759375e-05
85963,7.318076747923584e-05
85966,0.0001443289907362631
85967,0.001006544960572568
85970,0.0007394116295608393
85971,0.0018661199778191543
85972,0.0007284495278959933
85973,0.0002879189260244456
85974,0.0013274057503012947
85975,0.00270998050106894
85979,0.003944707883491897
85982,0.004490909206582234
85985,0.0013503689885387422
85988,0.00013734097732162308
85991,0.0015898493084402314
85993,0.003307313083235739
85996,0.002059711136803467
85997,0.00028946603174092456
86003,0.0008096697427425262
86004,0.00012256578903591233
86006,0.0017903586072838054
86007,0.0182546311189252
86009,0.001799143943230973
86010,0.0010230014154119199
86015,0.00012981858851723944
86016,0.0063249460121588
86018,0.00031008783098323043
86020,0.0013687383113807157
86023,0.0001946475293703579
86024,0.0005632605536164143
86025,0.0006339734480670182
86026,0.01113285751188768
86027,0.0016128800572291473
86030,0.0014555473462202406
86031,0.00015280843818603104
86033,0.0005267200047320424
86034,3.623111863704062e-05
86038,4.61002188731677e-05
86042,0.00013512762442815843
86045,0.00036941255908743423
86048,0.0010289436834265105
86054,0.0015693410780232614
86055,0.0015230191580422308
86060,0.0017170941037419078
86063,0.00012322663490918164
86065,0.0007571027693761167
86066,0.00021204965959017923
86069,0.00501562744170799
86071,0.00018309062520963752
86072,0.0013180448143583915
86073,0.00014874992300713846
86074,0.0038449561774313522
86076,0.0009876108028446064
86078,0.00019500159157744023
86081,0.00322374491007543
86083,2.0725848957020723e-05
86084,0.00045104415849769153
86085,0.00018676908233874077
86086,0.00014084806396289393
86090,0.0021415956959282396
86091,0.06414791960031607
86092,0.0019587199669086806
86100,0.004309403809562271
86101,5.3840687042593e-05
86102,0.0008980750490635419
86103,8.094259131123745e-06
86104,0.0037811001389717984
86105,0.00035533858301502647
86106,0.00015056329796081597
86112,8.107930799712246e-05
86114,7.285542592789905e-05
86115,0.0017969626314168787
86117,0.003534711339791411
86122,0.018789427402909165
86124,0.003533339869592665
86129,0.002218905035682037
86130,0.00036056152449261765
86131,0.0004036094886829876
86132,0.0007915842388582854
86134,0.0003135857140314713
86137,0.00024875972339416297
86139,0.002037630906390389
86140,0.0002298577957514336
86142,0.2052308319304426
86143,0.0015375496975013378
86144,0.0001238341375943598
86148,0.000676452246816559
86153,2.8433561043091627e-05
86154,0.0001069914206868777
86155,0.0007462605102259127
86157,0.000591637411975016
86158,0.01215006454454641
86159,0.013863252236906126
86161,0.0037207302145394403
86164,0.0005089220102186932
86167,3.452634928542369e-05
86168,0.006960873052577372
86170,3.791563794846879e-05
86172,3.090289600894826e-05
86179,0.006803356897226461
86184,0.007020155997168542
86188,0.03308182900311766
86189,0.00046341893796478256
86191,0.0016154200484469197
86192,8.39640945400427e-05
86194,0.0025822206453195388
86197,0.0004771928124938035
86199,0.000490466078812363
86204,0.05314710139903026
86205,1.1527886580492592e-05
86207,0.005251215035327682
86209,0.0004876634280913377
86211,0.000986941617000331
86213,0.004905199176258199
86215,0.014019814103700077
86216,0.009184795473219055
86217,0.00027415822177612306
86220,0.0003592176082364031
86221,2.659731926134597e-05
86223,2.7704316617744292e-05
86224,1.4155986876907665e-05
86226,0.0021619877901537707
86227,5.9325492151779276e-05
86231,0.00019452054734538454
86233,3.96215099072401e-05
86235,0.0001712228742922557
86236,5.7305828289338567e-05
86237,0.0014461177951093113
86238,0.00279131683769207
86239,0.0023666620562588533
86241,0.003672118946902726
86242,0.0003763717116509022
86243,0.001990458750497937
86246,2.4442319900866475e-05
86254,0.01580421180984092
86258,0.001301204993473616
86262,0.0008395083953835889
86265,0.0021497829747807577
86269,0.0010200704520643982
86270,0.0004262694891543289
86271,0.0001113818376763702
86276,0.0013147590594297833
86277,0.0003930414610724185
86280,0.0006575312049416109
86281,0.0001417732345993166
86285,0.003048106752520532
86286,0.0002530714990002351
86288,0.0027780449821656976
86290,6.638198615920253e-05
86291,0.1231236313111674
86297,0.00042454172235020793
86298,0.008911943218862213
86299,0.0008344168018876531
86302,5.34686726244675e-05
86307,0.0003240167664953992
86310,0.00016041976280888257
86312,0.001573267094872902
86313,0.0019882258784900348
86316,0.00044937360706342994
86320,0.008502931972645062
86321,0.0721767381510693
86324,0.0009673776384568883
86327,0.0008416130669849074
86328,0.00016936332855672237
86331,0.022520135401928636
86334,0.0033102235283786817
86336,0.00010013775249804773
86337,0.00017950839145980575
86341,3.219618367905934e-05
86344,0.0024392186881554514
86345,0.0015434861232484361
86347,5.41269026198687e-05
86348,0.0028443435501893607
86351,0.00356898885951721
86353,0.010470279727401591
86356,0.0004283405465087763
86363,0.001139339551452081
86372,0.00045956678196906026
86375,7.113084465686106e-05
86377,0.0010686757898528104
86384,3.201353544988173e-05
86386,9.037814235326075e-06
86387,0.0003562150497683411
86388,0.1196095474103684
86390,0.004028235856597479
86393,0.0009410325229542194
86395,0.0012311010413373132
86397,0.0061096180229085915
86403,0.0002446049043793228
86405,0.00026858061187890733
86406,6.494474984785642e-05
86411,0.003297915269540255
86413,0.0005628230205980022
86414,0.001846500504019242
86416,1.542256692449362e-05
86423,0.0025091221464414305
86424,0.016466574205080093
86431,0.003169435022402002
86437,0.0010211671676895338
86438,0.004534612911146703
86441,0.0013589343323694228
86444,0.031903089714931006
86445,0.0011903429580264727
86448,5.074893119323044e-05
86450,0.001577715951695228
86454,0.012478798808344266
86455,0.0007608020418286418
86456,0.0003595740479446213
86457,0.0009680756290305282
86459,0.12541105358240584
86461,8.926007364984402e-05
86462,0.00022037260214270173
86467,0.008861727719420185
86469,0.0012041860851180262
86471,0.0027540323152832925
86472,2.2598237046541643e-05
86473,0.006894936266658209
86479,0.0012840722006991908
86483,0.001457544497462748
86486,0.00034724022437687636
86487,0.00039342911781916945
86490,0.000944095741207914
86491,0.00016802745069256344
86492,0.00016178635610374268
86494,8.376654708442267e-06
86501,0.00019953409501525233
86504,0.0038801689657830744
86505,0.0003335522871233036
86511,0.0002513599129572962
86517,0.0006486763659017978
86518,4.4818006761501945e-05
86521,5.448800254342814e-05
86525,0.0004690883416461409
86529,0.0020875786780124995
86531,3.355016640831984e-05
86534,0.000438294290309237
86536,0.0017025313324381091
86541,0.0008776922868731327
86542,0.012687119591814596
86543,0.003231018449220605
86545,0.053239910080422566
86550,1.0811455563176237e-05
86552,0.0010284172286508112
86553,1.1776727951320993e-05
86554,0.0065423952742354775
86558,0.0010756226612783544
86560,2.8684579087423e-05
86562,0.00044455559380043565
86564,9.063831329718635e-05
86566,0.0005566843720432178
86567,4.018067157638239e-05
86569,0.0002774918705841408
86573,0.10045957724531189
86575,2.9217270942700393e-05
86577,0.001215172163189607
86582,0.004681364611903351
86584,3.0157146382446355e-05
86585,0.00018409633972752519
86587,0.006832491988449218
86588,0.07477321125490914
86589,0.0017020452172008358
86590,0.0021637980508974583
86591,0.0003817503888875159
86592,1.6088127608733492e-05
86594,4.625572564311137e-05
86597,5.270934738759416e-05
86601,0.006402305017163178
86603,0.08188220728269192
86605,0.00027208156232047894
86606,4.660011523007978e-05
86609,0.001116297934949842
86615,0.018277625532118844
86616,0.0002060965791779816
86618,3.034431698511216e-05
86619,0.0004009516201441748
86620,0.0013790018255743126
86622,2.255059107171751e-05
86625,0.0006970077690526109
86626,5.965039920396495e-05
86628,2.232829053952437e-05
86629,0.0008277065295469281
86630,0.000936375825519644
86632,9.309439875496857e-05
86638,0.000448523324657577
86639,2.6331614654106488e-05
86649,0.015887127080768882
86650,0.013660188377229055
86654,0.0032681047767655126
86655,0.0013872324172492254
86656,0.0011794328471366863
86661,0.002504123356658811
86663,0.00042610571612498237
86665,0.0003137031635341503
86668,2.6064486053360968e-05
86669,0.0962660657469598
86672,0.0005338930591806127
86673,0.008617688553438245
86676,0.0007536967310935428
86677,0.0010369428203218214
86679,0.00027803475434307875
86680,0.0017418389619303168
86683,0.00018754364289686742
86690,0.0003901328671637762
86691,0.0013584426345704791
86693,9.369109968678652e-06
86695,0.002617599452070672
86697,0.0009440333772682804
86698,0.000528854947555928
86700,0.0020160948448347637
86701,0.00123500486556884
86702,0.0003105314952230605
86704,0.18589899319835804
86705,0.002899457480812807
86709,0.009695343381765016
86710,0.00018021188478767295
86711,0.0034359467079443993
86714,0.00029505941485229165
86717,0.19143935421394084
86718,0.0025355457682124678
86722,0.0037098425172929377
86723,0.0019394099801056483
86724,0.00015912122870703844
86726,0.001788945400556891
86727,0.0004592549131193304
86732,0.013487651085013702
86734,1.93311784808575e-05
86735,0.0010866657800385176
86736,0.010545812677430787
86738,0.00018231968530171277
86739,0.0068768971441452095
86741,0.0022263962713112095
86744,6.061354861016521e-05
86745,0.0004505308330444927
86746,0.011877079274339987
86751,0.003559235991567282
86752,0.053408743600539064
86753,0.00045412254266579023
86755,0.004305177780299552
86757,0.0015238036444829434
86758,0.0001351772991030806
86762,0.00012913321690036504
86763,0.003483920672422367
86765,0.0004658930746099696
86766,0.0009076838978616955
86770,0.010342694120184454
86771,0.0005893825043488116
86775,0.0012627668794966225
86778,2.403058855490806e-05
86779,7.676590695810912e-05
86780,4.092331743773367e-05
86784,0.00037132814474808416
86785,0.0007230094573040076
86786,0.010161315156292742
86788,0.0003493598600393686
86793,0.0004963519957045219
86794,0.011956801511716651
86795,0.0001492215777694292
86796,1.5758025587327e-05
86797,5.4525660546717954e-05
86799,0.0027787078722030407
86801,0.00017919079307889484
86803,0.0022763194956840517
86806,0.0020680966491126215
86809,0.0001292742654416224
86812,0.008807432412211857
86814,0.00041289064895983657
86816,4.437561843622991e-05
86818,0.003970669761825907
86819,0.005506706323827672
86821,0.0028587784852217323
86822,0.0007560991206383883
86825,1.774021359115507e-05
86827,0.00022975131374730745
86830,0.003463110524579716
86831,0.01406419257184654
86834,5.945998389676315e-05
86835,0.0010363090425181086
86838,5.690881684823663e-05
86841,0.00012180093672707397
86842,0.0038697644631618274
86843,0.0017369025483133418
86844,0.006087827184092575
86846,1.0934626459230838e-05
86848,0.00021058368113578552
86849,0.0006324049891545348
86852,0.0020484499764194084
86865,3.8685894373451214e-05
86867,6.438167781076832e-05
86869,0.0005764040322236165
86870,7.714314836958177e-05
86876,0.0005513831206313745
86880,0.02021991741409866
86884,7.093555522580493e-05
86886,0.002187583181438682
86892,0.0015649205753204855
86895,0.0011145467569936794
86897,0.0032549213286976503
86901,0.0007378792477635249
86903,0.0010405780256621797
86904,0.0003648256104473462
86909,0.00032518461637408286
86913,0.0004538530814985496
86919,0.10469922257672402
86920,0.00016761129902160944
86924,0.0011509430551774624
86930,0.008473696798570053
86934,0.00033593537799861466
86935,0.0006404909403136784
86937,2.385145372384776e-05
86949,0.0025562446635728647
86950,0.0001229883196014949
86955,0.00048197441053222413
86957,0.00012314281661793112
86958,0.0003788418168260247
86961,0.0002506192701607005
86962,0.0016670310336839602
86963,0.0022644695148248523
86964,0.00483480128372216
86966,0.0006059783940396234
86969,3.118381622885659e-05
86972,0.00035907841978137343
86974,0.001924167110263745
