id,redemption_status
73763,0.0036454157442326164
73764,0.011324625558735762
73767,0.0010758829089000238
73769,1.1643934748052423e-05
73771,0.0005582052945681241
73774,2.9742781901243426e-05
73775,0.0004084018308350249
73776,0.0022823420737191247
73779,1.4613750085453493e-06
73780,0.00012869360453811085
73784,5.886166040774345e-05
73785,6.493991589613505e-05
73787,0.00034174784092022765
73788,2.126586725265062e-05
73795,2.9147660551037283e-05
73796,0.0014143548674187892
73797,7.816785467171957e-05
73799,0.00048741529178239246
73800,1.4518234677153706e-05
73812,0.0020944385631979515
73813,0.0017230056559155824
73817,0.11937851086730104
73820,1.5150464424021109e-05
73821,0.0004401009242665726
73823,5.56164924499187e-05
73824,9.523218192844328e-05
73827,5.1839452098144264e-05
73831,0.0016268762425308326
73832,0.0018299716456402935
73834,0.00019658462093164508
73841,0.002416848226122487
73842,0.0030850966527095035
73845,0.0010560813241205756
73849,0.005763206737492772
73852,0.00021365174051553648
73853,0.0004393140077694112
73854,0.00025962482677207134
73855,0.0009068940175784438
73857,0.009253608709203094
73862,0.0006994197354164773
73863,0.004308488559892962
73867,0.004614698400095579
73875,0.0041717131179497815
73878,0.0005098280367556384
73879,0.0014591168995286945
73880,6.96527419108253e-05
73882,0.0001109345061065099
73884,0.005100865017454369
73885,0.0004303680015793384
73888,0.00046503627649215214
73889,6.19943352812566e-05
73894,0.0003063718744215651
73897,0.040990047368164306
73898,0.0007408243770439208
73899,0.0006271084900841648
73905,4.6070405997653944e-05
73908,5.1259337028269217e-05
73909,3.7252458809070375e-05
73912,6.465180758597921e-05
73920,0.0038031213644416817
73921,0.0008707365512694873
73922,3.89757321323551e-05
73927,0.0019855167613099245
73930,0.06486216134110852
73942,0.145217977785631
73949,0.0007620745360698073
73950,0.0009077708569703089
73955,0.0001225111310388925
73957,2.259085921145827e-05
73966,0.0024193830929523843
73967,0.0014855972942488282
73969,4.278896431175894e-05
73971,0.0718491672591227
73977,0.00016734677392371398
73978,0.00024370601061117562
73980,0.015467674611652089
73986,0.0017512203517016948
73988,0.0006634291948091004
73993,0.00013347437598959215
73997,0.003200415204343263
73998,0.0023268335404955185
74000,5.3470749760959116e-05
74002,0.001278258390239576
74006,0.001344826921287357
74009,2.7363020892479338e-05
74010,1.9826381621697154e-05
74012,0.0012414438403171542
74013,0.000695492508963505
74021,3.789160953109086e-05
74022,0.002002067729806271
74024,0.00020020117215945412
74034,0.0002504164860405726
74035,4.34109096836615e-05
74036,0.0017303210962373178
74038,0.0004127237838608407
74040,0.006441185032885018
74041,0.001135026824110058
74043,0.0005054473352602315
74048,0.0051465269468150285
74050,0.01377840634145763
74056,0.00011807072409854507
74062,0.0001229388011253994
74063,0.024660275870899393
74066,0.0003454117549881634
74069,0.0015244884999237357
74070,0.002764783542175977
74072,0.00010500654428620919
74074,0.0016758160924698695
74077,0.0006194411351983705
74078,0.00038214764938669643
74084,7.523070140726287e-05
74085,0.0027063924881386703
74090,0.0035564475349851546
74096,0.011076797874114789
74097,0.0011459343180714662
74098,0.00024193196231352834
74099,0.0001011352914796426
74101,0.0007848528687609585
74102,0.003589241330399523
74111,0.002361773507860858
74113,0.0008841907819278669
74115,0.06508533978958049
74117,0.0017302237167968195
74118,0.0011650692729103349
74121,0.004624031282850663
74128,0.12665900314944772
74133,0.00015978731004637848
74135,0.003143493522323513
74137,3.661922736532227e-05
74141,0.0005464346417809835
74148,0.0015412954877187012
74150,0.0015314713408416684
74153,0.0007388000708764899
74158,0.000204379793207112
74160,0.0042383250605723165
74162,0.00026497434476265
74164,0.005907061729504826
74166,3.3258267453516276e-05
74167,0.0033204352803243614
74171,0.0004927572619101045
74178,4.001981734716447e-05
74184,0.0035339579151869582
74186,0.011465435853259725
74189,0.0007159941950504989
74190,0.045073696839138706
74194,0.0026943168411228775
74200,0.03750226896443241
74201,3.7851075850689886e-05
74202,0.00010350170135337579
74205,0.03257391581896534
74207,0.0002386683913868774
74208,0.020451178463085078
74210,0.051388396749015346
74215,0.00021304751609965038
74226,0.00018409981774043918
74229,0.00021794042202455996
74231,0.0007005064838483515
74232,0.0010406980440282841
74237,0.004787467455810147
74238,0.007842156670614777
74239,0.000878710379979914
74240,0.007580850755949544
74242,0.0006189149747125866
74243,0.0003773761840162516
74244,0.00023716638485678405
74249,0.0011040434345247602
74252,7.922973258740118e-05
74255,0.0005862781877151306
74257,0.000288805727425028
74258,0.0003992133121802808
74261,2.7923865141336558e-05
74262,0.0032929231328163487
74263,0.0009893109392671705
74265,0.002689210065997379
74266,0.0020085660237389577
74267,0.0006545319118537924
74269,0.01409127054171681
74274,0.0022573482459632543
74277,6.33609047901316e-05
74279,0.0017511387801540672
74281,0.0022437323980168604
74282,0.003135397144232447
74283,0.0034102848714398833
74288,0.0003842524844264147
74292,0.00011544077011643149
74294,0.0015047392178472415
74295,0.00012352628668340404
74297,0.011117075090569042
74300,0.0005483005781929993
74301,0.001195990585660678
74302,0.0004792170476836663
74303,0.001916185456719397
74305,0.040181529022887436
74308,9.462874713676725e-05
74309,0.007033368233996464
74311,0.0027634399895059766
74315,0.005066467610496825
74317,0.0019034231884181667
74318,0.002480922649964099
74320,5.497021196468446e-06
74322,0.008326358359876943
74324,0.002895674870798995
74331,0.00415177930085886
74332,0.0012255021350277768
74333,0.0014332456461186058
74334,0.0002873723305960657
74335,0.0002536808243603584
74336,0.0027277706945843393
74345,0.000908558065999753
74346,0.00011397701639346652
74351,0.00011491335854797647
74354,4.672043113504203e-05
74356,0.004907988964222632
74357,0.0019784133738603403
74360,0.12154813901057161
74364,0.017960094018704655
74367,0.0005420966120816584
74371,0.00014498380118846513
74374,0.000890508705430542
74375,0.0009168671764306366
74376,0.0019286204789501786
74379,0.00043988096885287474
74381,0.0019747889041241045
74383,0.0003077563430215926
74384,0.0002921954589475205
74385,0.0008679163752788496
74388,4.0369954610369904e-05
74390,0.000326218461829792
74392,0.002335045305884894
74395,0.00010220368374058138
74399,0.00020724818288024542
74400,0.0065375392266600425
74408,0.0016355486966348333
74411,0.0024365485048412822
74420,0.004717019733999127
74423,0.0005410714094972114
74427,0.0016939603913165748
74429,0.0015610669273643494
74431,0.0007980169600993854
74432,0.000753832419378946
74439,0.00031186279975652803
74443,0.009616644752055092
74447,0.06168124708860717
74449,0.0023466149482640557
74450,0.0018075744253181535
74454,0.004496699669378996
74455,0.0007572616193243601
74456,0.0004498755188600032
74457,0.0026337388219923414
74463,0.00022436565741303525
74470,0.0020026072252692833
74471,0.0004440072948141546
74472,0.000981036106658802
74473,6.0589675354557446e-05
74475,0.0028928020949002624
74478,0.03964977392141605
74485,3.715027622649006e-05
74489,0.0001443725159777361
74495,0.00010048671477968535
74498,0.0006705156611530307
74501,0.005405985178156344
74503,0.002968616144564135
74504,0.00036070474718349167
74505,0.0005641358152741466
74508,0.011174414662732923
74511,0.0002727878368096448
74512,0.0015590672139395082
74513,0.005843051159253832
74516,0.00047081505577756667
74518,0.0017693911667511911
74521,0.0008417274941847193
74523,0.0005409648016437983
74525,0.0010414146164781388
74526,0.029145862819653937
74527,0.0008483346892970066
74528,0.0013164717803353016
74529,0.001760758792637377
74531,3.059761399378595e-05
74536,0.0016453633987853129
74539,0.0015103768562393274
74542,0.0003955131054644498
74544,0.00010241775285419868
74547,0.0016298933097702198
74549,0.00019069123147838078
74550,0.0007478135361207824
74552,6.050133523933981e-05
74553,0.0005543779760432971
74557,0.005514946098685563
74559,0.012291914462953283
74561,0.00011768242028913053
74562,0.0001624048796114046
74563,0.00027490509819242363
74565,0.0026415671153618625
74566,0.0005915106909319763
74568,0.021021755827898517
74569,0.00023627317964565272
74571,0.0010222455698630296
74573,0.0007732711937707934
74574,0.0013921605986154258
74576,0.2650411461929981
74577,0.012858104278394632
74578,0.00013708094933941828
74579,0.0005210542786760166
74581,0.0004974067029512615
74582,7.811836101853688e-05
74585,4.735779392663653e-05
74587,0.01205612047007817
74588,0.0005318968313195398
74589,0.0012742812510243865
74591,0.000385028694660497
74592,0.006403642538249457
74595,0.0004957201086616149
74596,0.0005952098496135424
74597,0.0012507930541927178
74598,0.00023222121621791698
74600,0.00022053823263763373
74602,0.0009389702018560233
74605,4.9350327399006804e-05
74606,0.0001022269699617255
74607,0.0005818223018428174
74608,0.0035875782535777297
74610,9.196258713360455e-05
74612,0.000743122170074822
74613,0.0016409472125953185
74614,0.015295003773300562
74616,0.008180346978691086
74620,3.4470921886303976e-05
74621,0.0011436899269073025
74625,0.00023125082395890077
74626,0.0001701492286335864
74628,0.0017441507154304118
74630,0.0007825479848471288
74631,0.00012757581688363907
74635,0.02690141995686541
74637,0.015471348486190145
74642,0.0010034019238714471
74643,0.0004676543922341224
74645,2.4646710337500908e-05
74651,0.018797628103477307
74653,0.00031559495554343234
74654,0.0029032865130092216
74663,0.0001869072914831443
74668,0.0003233235403671434
74674,0.003001598962583277
74676,0.013463767610614259
74682,0.0002286491219313542
74683,0.0005782905389902893
74689,0.01624901260919969
74692,0.0006045205882519072
74695,0.006295667176204649
74696,0.0018767221293041125
74697,0.002454545435472522
74698,0.0018560376384993585
74699,0.0012803502896591744
74701,0.0006471844498072069
74702,0.00044624484169161836
74706,1.990907239515165e-05
74707,0.0009635050805663762
74709,0.003249170645272277
74714,0.08246614535619583
74715,0.0029238813497326406
74716,0.0005896716855063683
74718,0.0026787872343479848
74719,0.007860048459660757
74722,0.0004766029173011491
74726,0.0029199774028091973
74730,2.8466472664634586e-05
74731,0.004621162746565321
74733,0.0006557005078349702
74734,0.001128894426065229
74738,0.0013736346183915384
74743,0.06218014940972434
74745,0.0013067801371822447
74752,0.00022092529439044086
74753,9.689679270028508e-05
74754,0.002909627353209803
74755,0.002409405812884207
74757,0.0015921286299006372
74761,9.228973796456353e-05
74762,0.0006628186683345751
74766,0.00031462370415361566
74767,0.00035561626544964323
74770,0.0018484569752994797
74773,0.00015083356717004925
74774,0.007981378419606654
74776,4.659159082261838e-05
74780,0.0020800764454232744
74782,0.0791710584949906
74785,5.632287881715381e-05
74793,0.00019309627578423363
74794,0.023178274445892308
74797,0.05295871169732366
74802,0.002241550041761837
74803,0.00038400673899479954
74804,0.0005207991506482
74809,0.001347399583727479
74812,0.001055976357749421
74813,0.0010060362144877295
74814,0.0012000489693314226
74817,0.0007876212695780532
74819,0.00020040710333932426
74822,0.00010303732909255531
74823,0.0014449730834722046
74825,0.000804678037451405
74828,0.0012070042256333937
74833,0.0005713200876570315
74834,2.265915541706327e-05
74838,6.556014966960432e-05
74842,0.0010017106034916415
74843,0.002026850990723464
74845,0.00011956687880109795
74850,0.0020071427059907385
74853,0.0007407801913848404
74858,0.12907220896332489
74866,0.647251666954524
74869,2.3042346151024933e-06
74871,1.6672753684723148e-05
74872,0.00014692579585782412
74873,0.0005276807830369255
74875,0.00030013881310377016
74877,0.00873607820094777
74882,0.0003148288710146356
74883,0.0015422032179613317
74884,9.841277895495763e-05
74889,0.0013604640320990478
74895,4.969971231942543e-05
74899,0.009222166087987293
74900,0.011901731455372162
74905,0.0011191678700053554
74907,0.0007266494789967411
74908,0.0003726856527221398
74911,0.03982896323961795
74912,0.0003743359097037752
74915,0.00010797784991983797
74916,0.002326302873388726
74919,0.025329035972009244
74920,0.00702833602432261
74921,0.00024796684282808187
74923,0.000275450777521425
74926,0.004782521962107102
74930,0.0008782477103914349
74932,0.0008904127989126589
74933,1.8454294677954198e-05
74936,0.031818814186565465
74940,0.0005020548044658424
74942,0.0017060519770007664
74944,0.011895032316632819
74946,0.00010864569304730126
74947,0.0015970168044532275
74948,0.0024695070488706806
74950,0.0007681308469136166
74951,0.00047058757601745055
74952,0.09922520807535776
74958,0.00048653044921767455
74962,0.0020887344288646813
74964,1.7209246356542104e-05
74965,0.00021423324533633952
74968,0.0012485037359077575
74973,0.0006967109959227021
74976,0.0008226475252774154
74979,0.0004547618773688869
74980,0.0005909198426523819
74981,0.01438020829456034
74986,0.00018524919789777685
74988,0.007640597370107623
74989,0.002673882275515051
74990,0.0011853231943353634
74993,0.0021829564803598
74997,0.001103331390431272
75000,0.00012022219157257181
75001,0.005739365721585054
75011,0.000690562524549944
75012,0.0001618578225482216
75015,0.05524513130874303
75021,0.00088962281053613
75023,0.0005692749642861148
75025,0.0020821364117764953
75029,3.477569710187882e-05
75030,0.00023071590437505508
75031,7.870964595107896e-05
