id,redemption_status
81420,0.00024084555
81421,0.00013064442
81422,0.0015071665
81429,0.00015336265
81431,0.0029261713
81433,2.5536152e-05
81435,8.519939e-06
81436,0.007847773
81446,0.00017725279
81447,0.029513413
81451,0.00090646645
81452,0.00057005
81455,0.0056410283
81458,0.0013417138
81459,8.040496e-05
81460,0.0053122
81462,0.0003623582
81463,0.0008823339
81465,2.5145348e-06
81466,0.00080466195
81467,0.051912125
81469,0.028766822
81471,9.263369e-05
81472,0.066820204
81473,0.00026335078
81480,0.0003648663
81482,0.0006473224
81485,0.0012646309
81486,0.004798181
81487,0.00013138562
81490,0.00010055547
81491,0.029449742
81492,0.0009838069
81493,0.0011855306
81494,0.00043022702
81497,0.0011446091
81499,0.00014202471
81500,0.00037610813
81502,0.0060457853
81504,0.0009193115
81507,9.014972e-05
81512,0.0006640045
81513,0.003009013
81515,0.002646328
81518,0.0006385256
81520,0.00013007944
81526,0.00010634284
81528,0.017208695
81532,4.2210322e-05
81534,0.0020103795
81535,0.0002296271
81536,4.2512776e-05
81539,1.9772575e-05
81540,0.0059561147
81546,0.00051457534
81549,0.0007353307
81553,0.0034816172
81554,0.00013598018
81557,0.0004980749
81560,0.00020124427
81562,0.00070341915
81566,0.008735048
81567,0.0012581546
81571,1.0129402e-05
81573,2.4946645e-05
81575,0.00017056757
81576,0.0008081013
81578,0.030627526
81580,0.0017188468
81582,0.011779142
81588,0.00027571776
81591,0.00093238015
81597,0.0006055676
81599,0.0016091495
81603,0.00036370519
81604,0.0053706677
81605,0.002488
81606,2.6399626e-05
81609,1.0780146e-05
81611,0.007991422
81612,0.0053025386
81614,5.12212e-05
81615,0.00074020046
81617,0.001644935
81621,0.009250769
81622,0.015624233
81625,0.0024392735
81628,0.0015197883
81631,0.0002528341
81633,0.0001021739
81634,0.2515088
81635,0.021768998
81640,0.0647833
81641,0.0020800538
81643,0.0011312023
81645,5.8672507e-05
81646,0.018649302
81647,0.031744886
81648,0.0005593456
81650,0.0017224507
81651,0.003169507
81656,0.002177817
81657,0.0018210479
81660,0.018647054
81663,0.0026330324
81664,0.0073983446
81667,5.2915126e-05
81670,0.018930959
81677,0.000988311
81680,0.0014440543
81685,1.1323193e-05
81687,0.0011977302
81688,4.7983798e-05
81690,0.00070790603
81693,0.00025614316
81694,0.010482689
81699,0.0492539
81703,0.0036423858
81704,0.0009136377
81709,0.00027823594
81714,0.00027464368
81716,0.002015532
81717,0.008259653
81718,0.000179605
81719,0.001646251
81723,0.031623147
81726,0.002217781
81727,0.0001498164
81728,8.402839e-06
81729,0.009003357
81731,2.3299172e-05
81733,0.0033804688
81734,0.07527215
81742,0.0072410507
81743,0.01650179
81745,0.00055711914
81746,0.00013805095
81747,0.0010089768
81750,0.021168957
81751,9.62322e-06
81752,0.008930984
81754,0.000214624
81758,0.001093979
81762,0.0002304463
81764,0.0004056285
81769,0.0029209864
81771,8.751485e-05
81772,0.0046418705
81777,0.00035245338
81779,1.8369186e-05
81780,0.0391854
81785,0.0043318435
81786,0.00071159477
81791,0.004549168
81792,0.0003264747
81795,7.543817e-05
81800,0.0002489879
81801,0.0050120484
81802,0.00030599502
81806,3.258478e-05
81807,0.0011490269
81809,5.162567e-05
81811,0.00033432766
81815,5.3640386e-05
81816,0.000103676306
81817,2.9679422e-05
81825,0.0007348655
81828,7.567059e-06
81830,0.061456084
81833,0.0001441515
81835,0.00025689963
81840,0.013234518
81845,0.007679769
81849,0.00021790604
81850,0.0007727654
81851,9.869905e-06
81852,0.00022007253
81857,0.014611872
81859,0.027280815
81860,0.0051212674
81864,5.0457534e-06
81868,0.00061286264
81870,0.0004891477
81872,0.0008839702
81876,0.0065980307
81882,0.00089864037
81887,2.1958263e-05
81892,0.0015703883
81894,4.5326666e-05
81895,1.057033e-05
81896,0.0037010165
81897,0.004320768
81899,0.0021327285
81900,0.0007585895
81902,4.152437e-05
81903,0.0004748414
81904,0.00058602984
81909,4.92768e-05
81910,0.0010146435
81911,1.2543565e-05
81922,0.0006942621
81924,0.0009790251
81925,0.0015369554
81929,0.002645792
81931,2.9020883e-05
81932,0.00524084
81934,0.00019095259
81936,0.0010965384
81938,0.00012402415
81945,4.6624442e-05
81947,0.0009846039
81948,0.00023785925
81950,0.00043166976
81953,0.00035017208
81954,0.00066989736
81956,0.00022548513
81958,0.00096741173
81960,1.5838878e-05
81962,0.0008380077
81965,0.010366356
81973,1.4994731e-05
81976,0.00047808734
81978,0.00011095576
81979,0.00032985385
81980,0.00055497506
81983,0.0014271777
81984,0.0004372575
81987,0.0019396832
81988,5.350541e-05
81989,0.0075723235
81993,7.342374e-05
81996,0.004434161
81997,0.0047410307
82000,0.00033579514
82002,0.00048150282
82004,5.5255564e-06
82006,6.4107912e-06
82007,0.0021337932
82008,0.0011887222
82010,2.3018536e-05
82012,0.0017994111
82013,0.0003527139
82015,0.0003212843
82020,0.0016655242
82023,0.0022325208
82026,0.0006624436
82034,0.0015129931
82037,0.002283533
82039,0.00045754726
82040,0.0005829956
82041,0.0059168157
82049,0.00097622897
82050,0.00038579927
82051,0.0010211831
82052,0.03375791
82053,0.00012933364
82055,0.001581951
82057,9.2323186e-05
82062,0.00016487307
82064,0.00022930287
82067,0.00104616
82068,9.969129e-06
82069,0.0005754919
82071,0.0012986362
82072,0.09997536
82074,0.00016577712
82076,0.0018164028
82078,4.299178e-05
82080,0.0008400797
82082,0.0021943194
82093,0.00070981553
82099,0.000351809
82101,0.0023423624
82108,0.0004560937
82110,5.4992433e-05
82116,3.0294725e-05
82118,0.013323474
82120,0.00012690137
82121,0.00013648538
82130,0.00010398501
82132,3.0274941e-05
82134,0.001460952
82135,6.148609e-05
82140,1.35142045e-05
82143,0.0011931828
82144,0.002232097
82146,3.5456565e-06
82149,0.000110714696
82162,0.00011791987
82163,2.3198027e-05
82165,0.00016917057
82167,0.027878486
82170,0.0024057042
82171,0.00057068
82172,0.00058043323
82176,0.13503145
82178,0.0005681076
82182,0.0001261412
82186,0.0028553635
82188,5.7812853e-05
82189,3.4583692e-05
82190,0.0014244519
82193,0.003563542
82195,8.893341e-05
82197,0.0007405169
82199,0.0003302859
82203,0.6207474
82205,0.00026430562
82207,0.0011272965
82208,2.4060239e-05
82212,0.0017832273
82213,0.0002265702
82216,1.75662e-05
82217,0.0013641397
82220,0.00019119782
82221,0.005813595
82222,0.00039785376
82224,0.013383138
82228,0.01817346
82234,0.001340196
82235,0.00086636975
82239,0.0026910845
82242,0.0007373165
82245,0.0010078109
82247,0.00019847883
82249,0.00012870057
82254,0.0005312592
82261,0.00062807783
82262,3.6567388e-05
82265,0.013704422
82276,0.00025268277
82278,0.0017106362
82279,0.00012547252
82280,0.00045947736
82281,0.0763151
82283,0.20893812
82286,0.00020268836
82287,0.00061001384
82299,0.00019757121
82303,0.00037377654
82305,6.645631e-05
82307,3.7314057e-05
82310,0.003977983
82317,1.176736e-05
82320,0.0004277162
82322,0.02945382
82323,6.4545406e-05
82325,0.00029935536
82326,0.00049207447
82327,0.00046947142
82330,0.0008021364
82331,0.002832298
82332,0.00073567446
82334,0.00014193362
82339,0.02984818
82342,0.0002170029
82343,1.7539502e-05
82345,4.236623e-05
82346,0.0004648733
82354,0.000585329
82355,3.4058092e-05
82360,0.053677462
82368,0.0013721975
82370,6.561051e-05
82375,0.00018032023
82379,0.0005180143
82380,0.00040352927
82382,5.9488917e-05
82383,2.8468814e-05
82397,2.9654668e-05
82398,0.0005004358
82399,0.00051996013
82400,0.00020471001
82401,2.0580357e-05
82404,0.0013892428
82405,3.7687194e-05
82407,0.0019244318
82409,3.3170923e-05
82413,0.0005793546
82415,0.00062009186
82416,0.00048559977
82418,0.0002629516
82422,0.0023891872
82424,0.00097633136
82425,0.00032753652
82426,0.00032038288
82432,2.764106e-05
82434,0.013402651
82437,0.018268587
82449,0.0006981229
82450,0.00074588537
82451,0.002204449
82454,0.0021076328
82455,0.00054203277
82458,0.0062416936
82459,0.012069599
82460,0.003142458
82461,0.005980279
82462,0.0011423434
82466,0.0014304501
82467,0.00045004502
82468,0.042479746
82470,1.6701182e-05
82477,0.00047802491
82480,0.0005067811
82482,2.9387387e-05
82485,0.0036259207
82486,0.0005978756
82490,0.017792651
82494,0.013653214
82495,0.0028196736
82499,0.024791209
82500,0.00014475937
82504,0.053999837
82507,9.274205e-05
82511,0.00032965987
82512,0.0013751272
82517,3.9563023e-05
82520,1.4852313e-05
82524,0.00071949663
82525,0.0030506414
82528,0.050300945
82533,0.0006145908
82536,8.5923435e-05
82542,2.7423659e-05
82543,0.0005163744
82544,0.00014145733
82545,0.011158547
82550,0.00015036712
82555,1.5139512e-05
82556,0.0013173267
82562,0.010270497
82564,0.0002067737
82565,0.026825882
82567,0.00020111114
82572,0.0025206879
82576,0.00053108425
82578,0.0020932576
82584,9.972594e-05
82585,0.0001800668
82586,0.0016280822
82587,0.01784328
82588,0.0060773757
82589,5.333465e-05
82591,5.953216e-05
82592,0.0006594593
82595,0.0012881511
82596,6.325718e-05
82603,0.005106173
82608,0.0032793963
82612,0.00027588158
82613,0.00093717483
82620,3.2219454e-05
82622,0.00042188083
82625,0.0011519882
82628,0.010472752
82629,0.03054874
82633,0.07628256
82634,0.0010060325
82635,0.00022735076
82636,2.564206e-05
82637,0.00060472585
82639,0.0244303
82644,0.013283921
82646,3.276692e-05
82648,0.00045837057
82651,0.00015610644
82656,5.1051302e-05
82658,0.0021973387
82660,0.0006236525
82661,0.004276911
82663,0.0011501603
82665,2.4507926e-05
82667,5.199826e-05
82671,0.0002844214
82673,0.00084851607
82675,0.001270075
82677,0.018212179
82682,0.00039960947
82684,0.00014458735
82687,0.00013668803
82688,0.00013500577
82690,0.0003841628
82691,0.015286409
82692,0.0036984729
82696,0.003485694
82698,0.00039264173
82701,0.06737725
82707,0.00025646915
82711,0.022307511
82712,0.0007090407
82713,4.9692873e-05
82720,0.00013005588
82722,0.00070865836
82723,0.02540884
82724,0.00041689034
82729,0.004371681
82730,0.00081380963
82731,0.00051549805
82733,0.0016133047
82735,0.0013085415
82739,0.009122917
82741,0.00013487336
82744,0.15225217
82745,4.3585147e-05
82748,8.731362e-05
82750,0.00032442133
82752,8.339101e-06
82754,6.661229e-06
82755,0.0019322076
82757,0.0011225069
82759,0.0038139632
82760,0.0028877312
82761,0.002739093
82764,0.00039650925
82766,0.009900326
82767,0.0046927766
82770,0.0012845773
82773,0.0110256625
82777,2.9001652e-05
82782,1.2999081e-05
82784,0.000984008
82785,0.000362709
82791,0.00014879733
82797,4.298313e-05
82798,3.092874e-05
82803,0.00042762226
82805,1.3439929e-05
82809,0.0005437958
82810,0.005007639
82819,4.1534033e-05
82832,0.004290978
82836,0.0056748297
82847,0.008199663
82848,0.0033804688
82849,0.017159427
82850,0.0020533018
82851,0.0010824791
82852,4.098621e-05
82855,3.6178488e-05
82862,0.0037624403
82863,0.0014916031
82864,0.0009029834
82866,0.0036564209
82868,0.0018413996
82870,0.0009907708
82871,0.00018930742
82872,0.0005969686
82873,9.64282e-05
82874,0.061434623
82875,2.2935139e-05
82881,0.00010301839
82882,0.00012255112
82883,0.00080272974
82884,0.00010262698
82891,0.0007939413
82900,0.00025750019
82904,0.0001439533
82905,0.00027568123
82906,0.00040912593
82914,0.0015547889
82915,9.8416946e-05
82916,0.0024597733
82918,0.0034236556
82919,0.008648498
82924,0.0013833762
82925,0.004590102
82931,0.0027525704
82933,3.838931e-05
82935,0.008609514
82938,0.009996223
82939,0.0003771463
82942,0.011559212
82946,0.0073001133
82948,7.225234e-05
82949,0.0020675184
82950,0.0001290118
82951,8.336016e-05
82960,0.0031665873
82962,6.3145926e-05
82965,3.3080923e-05
82968,0.0009742569
82970,2.6068094e-05
82973,0.0005511995
82976,0.0008519413
82977,0.00063582754
82979,0.010463224
82981,0.00014994646
82983,0.01006852
82985,9.714644e-05
82986,7.0956376e-05
82994,1.1216417e-05
82996,0.00037203566
83002,5.7432924e-05
83003,0.002167793
83005,0.001181722
83006,0.00019282062
83008,0.0011015482
83010,2.2686021e-05
83011,0.0018896961
83012,6.3146406e-05
83014,0.00078681
83016,0.0035914348
83017,3.4599623e-05
83018,0.0039549996
83020,0.017580226
83021,0.004329964
83025,1.1620944e-05
83026,0.0022499422
83028,0.001668427
83029,9.547398e-05
83030,1.549674e-05
83031,0.0016618763
83033,2.2021763e-05
83034,0.008067828
83036,0.00021186414
83041,0.0068357605
83043,0.0011657615
83046,0.0055602402
83047,0.00026167862
83049,0.00014858127
83051,0.00016314954
83053,0.00076025754
83054,0.003452647
83058,0.014351438
83063,0.0004904196
83065,0.0012026569
83066,0.002227936
83070,3.8714268e-05
83074,0.0006855289
83075,2.171839e-05
83080,0.009900326
83082,0.0066129207
83089,0.000351916
83090,0.002555658
83091,0.0024558709
83092,0.0008561637
83093,8.408675e-06
83095,0.00061105983
83097,0.006858673
83104,2.8127732e-05
83110,1.0535308e-05
83114,0.0026419216
83117,0.00030216313
83118,2.7966076e-05
83119,0.0011038345
83120,0.0020113518
83124,4.6311456e-05
83128,0.0022218218
83130,0.0011832088
83131,0.0003009797
83133,7.857354e-05
83135,3.6189907e-05
83137,0.00012425237
83140,0.0008065224
83141,0.00017376899
83143,0.005250175
83144,0.00036341837
83146,0.0010849993
83152,0.017727006
83153,0.00011720231
83155,0.003048064
83162,0.0001226443
83164,0.00011516903
83165,0.00012812311
83170,0.0013632424
83172,0.0016706277
83183,0.0010753814
83184,0.0034974804
83185,0.0073214616
83188,0.00015239457
83193,2.5006691e-05
83195,0.00010501528
83196,0.002037982
83197,0.0004466916
83199,0.042014774
83201,0.0005707777
83202,0.00062920124
83203,1.8670682e-05
83204,0.0040703346
83205,0.0032644505
83208,0.0020681894
83209,5.019496e-05
83213,8.103608e-05
83214,8.4371975e-05
83217,0.0040137516
83218,0.00057974545
83220,0.00089373253
83221,0.0016796691
83224,0.0017394918
83225,0.0046161427
83226,0.009883373
83227,0.0010784669
83228,8.770926e-05
83230,0.0004085092
83234,2.1140326e-05
83238,8.201242e-05
83244,4.933294e-05
83245,0.00016729344
83248,0.0008109176
83249,0.0110529
83252,2.1852184e-05
83253,0.0013082313
83254,2.3509778e-05
83256,5.159589e-05
83259,0.00026999763
83260,2.4373814e-05
83263,0.0069119376
83264,0.0005665581
83266,0.0004254664
83269,0.005158182
83270,0.0029938407
83271,5.5071203e-05
83274,0.0011516743
83277,0.0043151244
83278,0.00031216463
83279,0.0017538345
83280,0.0007350217
83283,0.00072179764
83284,0.0011121782
83285,0.00018063669
83288,0.08102287
83289,0.0017349749
83293,0.00011586607
83296,0.0006358254
83298,0.0002762477
83300,0.00015396546
83301,0.05058507
83302,0.00027624928
83304,0.0008093779
83307,5.351204e-05
83308,0.0044520493
83310,0.0008203909
83311,0.0031281598
83314,0.0021020724
83316,0.0050319103
83317,4.9317136e-05
83319,0.0015646927
83324,0.020428736
83325,0.000114191076
83327,0.006649252
83332,0.006735444
83333,0.000306997
83338,0.00025544493
83341,0.0013381342
83343,3.1190368e-05
83345,0.0029536686
83346,4.791748e-06
83351,8.676615e-05
83354,0.0004987234
83355,0.0142394155
83358,0.06798761
83362,0.000407335
83365,0.0016116451
83366,0.006701397
83369,0.0012198299
83373,0.000599467
83374,0.0002022939
83379,0.02928939
83380,0.0006174389
83381,0.045291025
83387,0.00018122395
83388,0.003582399
83391,0.0010609167
83399,0.0009309128
83401,8.265772e-05
83403,0.00023049155
83408,0.0012990303
83410,0.000383222
83411,0.0003478923
83412,0.0069477153
83414,0.02001547
83415,0.002610304
83416,0.0062024677
83420,0.008116746
83423,0.00038655745
83425,0.014510553
83429,8.817771e-05
83431,0.004935142
83438,0.00054317864
83440,0.00066276593
83443,0.0068357605
83445,0.00010125045
83446,0.0012263493
83447,0.0008959319
83449,0.0005035731
83450,6.830591e-05
83452,0.00043912444
83453,1.4398356e-05
83456,0.0013544635
83459,0.00023877039
83461,0.0004388085
83462,0.0012867232
83463,9.957793e-06
83468,0.0001388743
83469,0.0004501851
83470,0.00022351161
83471,0.00029597798
83473,0.07163191
83474,0.0042160423
83477,0.00031380905
83479,0.00022292355
83482,0.0003221274
83484,0.0050128857
83489,0.0010189037
83498,0.010848689
83502,0.0005502255
83505,0.0969545
83506,0.0002999962
83511,0.025626926
83516,0.014220247
83518,0.00011750423
83522,0.004111913
83526,0.001183787
83527,1.9028375e-05
83528,0.012702211
83532,0.00023635273
83537,0.0034556806
83538,0.00015769964
83542,0.0001739827
83547,0.0009652767
83549,0.009853978
83553,0.0004703588
83554,0.0010963901
83558,1.8473802e-05
83563,0.0040333397
83564,0.0039073094
83565,7.494343e-05
83566,1.961085e-05
83568,0.0016071491
83574,0.005413561
83576,0.0019171432
83580,0.0011119774
83582,0.0038116176
83583,0.0002491401
83586,0.002497913
83589,0.009369999
83591,0.0003019408
83592,0.00026739435
83593,0.00011821947
83596,0.040343065
83597,2.4118865e-05
83601,0.00016459927
83602,7.368649e-05
83608,3.9205544e-05
83609,4.923533e-05
83610,0.0020253719
83612,0.00038309288
83615,2.362003e-05
83619,0.00035086364
83620,0.0011830932
83622,0.002483291
83623,0.00018826303
83624,0.00062009186
83626,6.536695e-05
