id,redemption_status
85172,0.009916411023723832
85174,0.002281856896688735
85175,0.02623972129876909
85177,0.0002767320221349331
85180,0.8504918436051714
85183,6.414349702395117e-05
85185,0.0007446466262712062
85186,0.00022107089979245238
85187,0.0005062535737576186
85192,6.226063122058522e-06
85193,8.087279001733037e-06
85194,0.00508896589787824
85195,0.0023838031165236873
85196,0.00023542866470319405
85198,0.001971282000987622
85202,4.041975139765481e-06
85205,0.00031298569987813315
85207,0.0002622198974588034
85208,0.022960608516648724
85209,0.008864878864698481
85210,0.0002251741474020301
85212,0.0002771972937948551
85213,0.0005161959220669882
85215,3.582787373922083e-06
85221,3.433988700968353e-05
85224,0.0001710546131641416
85226,0.00018563494334716683
85228,0.0005869708451017063
85232,0.0006395791906368991
85233,3.814040605133194e-05
85234,4.408732668396695e-06
85241,0.00028414607126512866
85242,0.0007671824551394742
85243,9.669110422397661e-06
85245,0.0006134368122262226
85249,0.009732873387905194
85250,0.0002536379186250207
85255,0.0005854901152122398
85259,0.014670336348554094
85261,0.00035237839503201326
85262,0.0028931834422255068
85263,4.994967684972873e-05
85267,4.382791360690186e-05
85268,0.00037480022268807014
85270,0.004858393506759132
85271,4.1533177537794474e-05
85272,0.00575451694362988
85281,1.0717513499337197e-05
85283,1.9479995442459264e-05
85288,0.00011605527120675367
85290,6.907037731569156e-05
85295,0.0005159397203621561
85296,9.522709504394639e-05
85298,5.8596541681882494e-06
85304,0.000973024686678958
85307,0.0003226568209427936
85309,0.0003297240311569049
85310,5.524091012309556e-05
85313,9.198798368333097e-05
85318,4.227227975777382e-05
85319,0.0004447463439514842
85320,0.0004380544416157329
85325,0.0002136781762267599
85334,0.00011210410751837252
85336,0.000170340894623968
85337,0.0006244989831474888
85340,0.002476460583288241
85341,1.5481959181058747e-05
85342,0.00016056693395036917
85345,2.892250466097753e-05
85347,0.0011140002119641645
85349,0.009212924820831832
85350,0.0028122340140427603
85356,4.549933514457663e-05
85357,0.00011458570968387829
85359,0.0003747473100691612
85361,6.23413550832249e-05
85362,0.0003193283005802387
85364,0.0016662525129273035
85365,0.001097220687468309
85366,0.0004039919105276768
85372,0.003899237107546736
85373,5.7089165914412265e-06
85378,0.0020449906841963216
85380,0.0004495285545208293
85381,6.761893239824188e-06
85382,0.0003796517947807466
85383,0.0029406298274139253
85384,0.046002223356416475
85386,0.0004431227973615621
85388,3.0681928188610885e-05
85389,6.914826129371084e-05
85393,0.0016023805392464268
85395,0.0003188263670644151
85399,0.0037755428224466436
85401,0.0027196329426337007
85404,0.00029740752268311177
85406,7.317778633956141e-05
85407,8.739070549432309e-05
85410,0.014574948727527976
85412,0.0002572231323865262
85413,0.006892485142598967
85417,4.0104092298827084e-05
85421,4.5419797581579354e-05
85422,0.0002564353767449889
85424,0.028208884297521084
85427,0.0019252224520692565
85428,0.00042285941332095687
85435,1.3628894313527615e-05
85440,8.695507743145064e-05
85442,0.00011945534192634676
85448,5.302413480384051e-06
85450,0.005022044549002929
85451,9.405338229510226e-05
85452,1.5119247232557916e-05
85453,3.402486849223342e-05
85454,0.0003410786148941381
85458,0.0010856842409757864
85459,0.00011788375253870114
85461,4.551821204576545e-06
85463,0.0010784792938299701
85465,8.958157484580733e-05
85466,0.0001714908010132537
85469,8.421318871862841e-05
85470,9.701967707391232e-06
85473,0.0005164595861044162
85474,1.2890411406016e-05
85475,0.03786329900899579
85477,4.762068520093072e-05
85478,0.0011062405504280693
85486,6.4378054534749625e-06
85487,0.0003534012559407662
85488,0.008800549162872146
85490,0.00016844259194158848
85492,0.03674479138880019
85496,0.00024141839192117257
85497,5.0124774133323786e-05
85498,0.022496056584446138
85499,0.00010594470524869336
85500,0.012240892107642547
85503,0.00032262249161429214
85504,0.00023747732828140048
85505,3.930026445897693e-06
85509,0.0023761036666566453
85510,0.00013698322928482246
85514,0.0003921609953692214
85520,0.035849520312010046
85522,0.00011905964174714799
85523,0.0005610837119667405
85524,0.0009002609856152717
85528,0.0001541979523905731
85531,5.0120157225091495e-05
85534,9.740440714076071e-05
85535,0.0014533662668571598
85536,9.484384142749453e-05
85537,4.726818458034773e-05
85538,0.0005126234441891058
85540,0.0005492316889450578
85542,0.0047450376513621315
85549,0.0004158378720341445
85550,0.002761882083144638
85556,0.00017579404354910923
85560,0.0023117273411635037
85561,0.001795047697391681
85563,2.7781844447653216e-06
85564,0.0689613575052432
85566,4.8333155094883215e-06
85567,0.0001761210775337208
85569,0.00015228672384811528
85572,1.2732991465581192e-05
85574,0.0052568724707531145
85584,0.00020634487444249038
85589,4.154425522494604e-05
85590,8.204275641497647e-06
85591,1.5599541527621096e-05
85594,4.778470168321489e-05
85602,0.0004243010616284662
85603,0.0014131751461687614
85604,0.00026974215153785096
85606,0.00020983911513238195
85607,0.00013890704899108074
85608,0.00011455235041539201
85610,0.00027073396444692504
85611,0.0136901432780266
85613,6.202449275189029e-06
85614,6.739638427519339e-05
85615,1.1526238509167614e-05
85617,0.016660369850750142
85618,0.00019482840176267936
85620,0.0006110041142574707
85621,0.00046617425382918486
85623,1.2401183369280084e-05
85627,0.0009346170054210269
85628,0.0192014269963529
85632,0.0003050073743393155
85633,0.0007516621716557793
85634,0.0004204072949171573
85637,4.062087916824936e-06
85645,0.0024493502917344295
85649,0.001063202392568677
85650,0.00015121885916731065
85651,0.0025216705343266404
85656,0.0002256312309344145
85658,0.0005723813669031623
85662,0.0002607558696749107
85664,2.0866384304816868e-05
85666,0.0039936901017895085
85667,0.0002499275315107302
85669,5.701987172893742e-06
85676,1.3333772894828338e-05
85678,3.215685844568583e-05
85680,0.0001584757255258938
85682,0.00011186411361837224
85683,0.002186438823268236
85684,2.1694854565574496e-05
85685,8.876040803511499e-06
85686,0.0017438870670106468
85691,0.002295799284704503
85692,0.00012324273259797937
85693,3.085764960264606e-05
85694,2.4380444420326068e-05
85695,0.00033845577632192887
85697,0.0002505173015835789
85699,0.0002691316518671647
85703,0.0005705767888970155
85704,0.0008010535050972914
85705,0.00023730303687780164
85707,6.19409792622761e-05
85710,0.0001398997829540787
85712,0.0003210178021138281
85713,0.00045131516292910156
85715,0.0046996237144428885
85716,0.003959601609326166
85718,0.00011798894862133785
85720,0.0006356671172715381
85732,0.008305255684127176
85733,0.0008578288439477955
85734,6.946083432080318e-05
85735,0.009287472338568442
85742,0.02197290031593537
85744,0.0003268467444900735
85747,0.00010398510496152579
85748,0.0004862772312673294
85750,0.00016884768553188957
85751,0.00024732616857696665
85756,0.00011510362964788935
85757,0.0009754085231694334
85759,0.00016718281874360106
85760,0.0012539651994246564
85761,4.351974305677537e-05
85763,0.00039001093224703894
85766,0.00043443158465596415
85771,0.00019267666992319667
85772,1.1299403168651836e-05
85773,6.478895405753987e-05
85775,4.410120492899162e-05
85777,0.0005932678788617249
85780,0.004594934383203432
85782,0.0007616642482004232
85783,0.00018834704926746988
85784,0.00010575946871600245
85785,0.0005071689448869613
85788,0.0036362365252881734
85789,0.0005859185543612745
85790,2.8929400885276828e-05
85791,0.0006389727888875951
85796,0.019578093890955342
85798,0.00022319227166445944
85805,4.7717865774812476e-05
85808,0.0016677198261230118
85811,2.513817266150955e-05
85812,0.004104621892019554
85813,0.002629392914128201
85816,0.00015456574190107308
85818,0.007503985810699455
85819,0.0026843840172265866
85820,0.00047653104123218984
85828,0.00019640145534734562
85829,5.965444999479818e-05
85837,0.003617259660953959
85838,0.00022188050505166285
85841,0.0018115415057879608
85842,1.9363359818453157e-05
85845,0.0003593737721260503
85846,4.599174259726724e-05
85851,0.04684619305851472
85853,8.738870893244833e-05
85859,0.0003392996796345599
85860,1.3393068255167745e-05
85861,0.0002267786441851795
85865,0.0007632457755671253
85866,0.03538902645508418
85873,0.000199376700929864
85875,0.01903061383001344
85878,0.00022449266566212844
85883,5.956404641933128e-06
85884,9.972285168649335e-05
85886,0.000537242164473727
85887,0.0001654230286026755
85888,1.1298575520262414e-05
85891,4.9182840243899965e-06
85892,0.0010143354852614973
85894,1.5083466313931766e-05
85899,2.4274850715154867e-06
85900,0.002824887470396193
85902,3.4437862672026684e-05
85908,0.002967738684534467
85910,4.1877793408411066e-05
85912,0.03335373879662626
85915,0.0005551602800854455
85917,7.48609385033538e-05
85919,9.626873596821062e-05
85920,0.0003796125279692932
85921,9.12315274231429e-06
85922,0.003924229645958201
85925,0.0021311880394153165
85931,0.020677318448554693
85933,4.2451327708767895e-05
85934,0.002994418194855223
85936,2.417250449652968e-05
85937,0.00024184334682253707
85938,0.0002494755422731178
85941,0.00030297160861433685
85944,0.0011080207836350418
85953,0.0020491522458057705
85954,2.9381722024158722e-05
85955,4.754308799138449e-06
85958,6.78180270609392e-05
85959,8.908432153200259e-06
85961,4.076374056313766e-05
85963,1.934106033621137e-05
85966,9.175943884521975e-05
85967,0.00046610554098275173
85970,0.00019379528207403868
85971,0.002137418820182136
85972,7.978122764607125e-05
85973,0.000280947536230034
85974,0.0005590109347006704
85975,0.0009265587204891095
85979,0.0030071160350544548
85982,0.0005937930890350955
85985,0.0010413134179275332
85988,6.886248972598198e-05
85991,0.0008397922872282033
85993,0.001736988258073912
85996,0.001724969844458956
85997,0.00018755839813262433
86003,0.0002757249023096171
86004,7.725916790128151e-06
86006,0.0005409116359465158
86007,0.007797453114348344
86009,0.00044414604941850724
86010,0.002133697546074201
86015,9.891232135858796e-06
86016,0.004378332604527704
86018,0.00013063838957385666
86020,0.0006260856824221361
86023,0.00024367337989253604
86024,0.0007905028394482955
86025,0.0005264111772917781
86026,0.008106474511232625
86027,0.001150246753526624
86030,0.0014690858006717556
86031,5.184681542923958e-05
86033,0.0007131248700824112
86034,1.3343726116771744e-05
86038,2.0206926808526757e-05
86042,1.9213351500958325e-05
86045,0.0003330323973201073
86048,0.0008097501323486043
86054,0.0012868784315290063
86055,0.0006352506722410618
86060,0.0005727421776082197
86063,3.6114864094612344e-05
86065,0.00029829585629538856
86066,9.967463337987036e-05
86069,0.00336313539978917
86071,0.00010140387372845381
86072,0.000553879762041971
86073,3.584955617528146e-05
86074,0.006516956949139785
86076,0.0007021680899639727
86078,6.273320743378935e-05
86081,0.003393073212009291
86083,5.719787335092317e-06
86084,0.00019236411878771005
86085,4.729620363558188e-05
86086,2.6496704136753077e-05
86090,0.0015096579193925228
86091,0.07054695587691538
86092,0.00041675010980340396
86100,0.003078969478838711
86101,5.567609230587787e-06
86102,0.0006494021299745566
86103,3.2980852369536143e-06
86104,0.003354994797822443
86105,0.00013141970093282762
86106,3.553971904015107e-05
86112,2.3207379496895514e-05
86114,5.797645063080508e-05
86115,0.0004753397937697086
86117,0.0012834800994112787
86122,0.021338107620669775
86124,0.0014960597776248652
86129,0.0007979857482900965
86130,0.00021961648224137396
86131,0.00023753423160339179
86132,0.00012237756131138755
86134,0.00010503970781639868
86137,2.3621519466727998e-05
86139,0.0015404340203580454
86140,0.00011401377725988634
86142,0.3498024795423389
86143,0.0003313547231740373
86144,0.0002560635555056768
86148,0.0002869245933666907
86153,1.1383811503758152e-05
86154,2.933848308608996e-05
86155,0.0002984618536216004
86157,7.192170972172535e-05
86158,0.008374034838679887
86159,0.008705729379016489
86161,0.0033351957377890764
86164,0.0001528721649845523
86167,9.676686300559392e-06
86168,0.007038900443973616
86170,1.086462592132165e-05
86172,7.492585742229729e-06
86179,0.002895664913648069
86184,0.0057575791105140516
86188,0.025867602312298486
86189,0.00028666597603433714
86191,0.0007088720640806499
86192,2.1426617158964695e-05
86194,0.0003139419640685345
86197,0.00010742070317341743
86199,3.1672928137903784e-05
86204,0.03445359676815004
86205,3.7193787231108664e-06
86207,0.008547472112273873
86209,0.00023730127562175587
86211,0.0009447813697410268
86213,0.0007100837171098105
86215,0.008921173907510753
86216,0.005211255747684427
86217,0.0003194069898411571
86220,1.2751580087408444e-05
86221,5.430710783070769e-06
86223,1.9300281116594048e-05
86224,1.103639713332243e-06
86226,0.0006439569600959347
86227,3.8789183455467564e-05
86231,2.171062809410096e-05
86233,7.985447593356773e-06
86235,6.179274540121552e-05
86236,1.7924166243132087e-05
86237,0.0011120211248089715
86238,0.0006794013245565446
86239,0.0011141883384077045
86241,0.0011039821573435636
86242,0.000172248646624943
86243,0.0009000780386098776
86246,5.5318372265241875e-06
86254,0.0021788787861725537
86258,0.00027085396601337616
86262,9.79685445991672e-05
86265,0.002757196566928497
86269,0.00010807149865039974
86270,0.0007345756625938988
86271,8.988779299368915e-05
86276,0.00024081088433944504
86277,0.00020053461577947923
86280,0.00015126172465232648
86281,3.4724378774792356e-05
86285,0.001745071642128528
86286,0.000238812775054096
86288,0.003205532600962612
86290,8.70842046160589e-05
86291,0.10385393949519252
86297,0.00035344952939040747
86298,0.0013142238818663681
86299,0.0005146510233842688
86302,2.3570308942462995e-05
86307,0.00017060102339036345
86310,6.391041630809684e-05
86312,0.0005972466968473301
86313,0.0021767191989117657
86316,0.00011259284867724932
86320,0.00633575865070818
86321,0.05029570585708267
86324,0.0005386746675475304
86327,0.0007772539848295869
86328,9.230547071317102e-05
86331,0.031303892993613525
